,Survived,Pclass,Sex,Embarked,Title,Age_band,FamilySize
121,0,3,0,2,0,2,2
122,0,1,1,1,1,2,2
123,0,3,0,0,0,1,1
124,0,3,0,2,0,2,1
125,0,3,1,0,2,1,2
126,0,3,0,0,0,1,1
127,0,3,1,2,2,1,3
128,0,2,0,0,0,2,1
129,0,3,0,0,0,1,1
130,0,3,0,0,0,1,1
131,0,1,0,1,4,3,1
132,0,3,1,0,1,2,5
133,0,3,0,1,0,2,2
134,0,3,0,0,0,2,1
135,0,3,0,0,0,1,1
136,0,3,0,1,0,1,1
137,0,2,0,0,0,1,1
138,0,3,1,0,2,1,1
139,0,3,0,0,0,2,8
140,0,3,1,0,2,0,8
141,0,1,1,0,2,2,1
142,0,1,0,1,0,3,5
143,0,2,0,0,0,1,1
144,0,1,0,0,0,2,1
145,0,3,0,0,0,1,4
146,0,1,0,0,0,2,1
147,0,3,0,0,0,1,1
148,0,1,0,0,0,2,1
149,0,2,0,0,4,1,3
150,0,1,1,1,1,1,2
151,0,3,0,1,0,2,1
152,0,3,0,0,0,3,1
153,0,3,1,0,1,2,3
154,0,3,0,0,3,0,7
155,0,3,0,0,0,1,1
156,0,1,1,0,2,1,1
157,0,3,1,0,2,1,1
158,0,1,0,0,0,2,1
159,0,3,1,0,1,1,3
160,0,3,1,2,2,1,1
161,0,3,0,1,3,0,3
162,0,2,1,0,2,1,1
163,0,3,0,0,0,2,1
164,0,2,0,0,4,2,1
165,0,3,1,0,1,1,3
166,0,1,0,1,0,2,1
167,0,3,0,0,0,1,5
168,0,1,1,1,1,2,1
169,0,3,1,0,2,1,1
170,0,3,0,0,0,2,1
171,0,3,0,1,0,1,1
172,0,3,0,0,0,1,2
173,0,3,0,1,0,2,1
174,0,3,0,0,0,2,7
175,0,2,1,0,2,0,3
176,0,2,1,0,2,1,1
177,0,1,0,1,0,3,2
178,0,2,1,0,1,2,4
179,0,1,1,1,1,3,3
180,0,2,0,0,0,1,1
181,0,1,0,1,0,2,3
182,0,1,1,0,1,1,2
183,0,3,0,2,0,2,1
184,0,1,1,1,1,1,3
185,0,2,0,0,0,2,1
186,0,2,1,0,2,1,2
187,0,3,0,0,0,1,3
188,0,3,1,0,2,1,11
189,0,2,0,0,0,2,1
190,0,2,0,0,0,2,2
191,0,1,0,0,0,2,1
192,0,3,0,0,3,0,3
193,0,2,0,2,0,3,1
194,0,2,0,0,3,0,3
195,0,3,0,0,0,2,1
196,0,1,0,1,3,0,3
197,0,3,1,0,2,1,1
198,0,2,0,0,0,1,1
199,0,3,1,0,1,2,1
200,0,3,1,2,2,1,1
201,0,3,0,0,3,0,3
202,0,1,0,1,4,2,2
203,0,2,1,0,2,0,3
204,0,2,0,0,0,1,1
205,0,1,0,1,0,2,1
206,0,3,1,2,2,2,1
207,0,2,0,0,0,1,1
208,0,1,1,1,2,2,1
209,0,3,0,0,0,1,1
210,0,3,0,0,0,1,1
211,0,3,0,0,0,2,1
212,0,2,0,0,0,1,1
213,0,2,1,0,1,3,2
214,0,3,1,0,2,2,7
215,0,1,0,0,0,2,1
216,0,3,1,2,2,1,1
217,0,1,0,0,0,3,3
218,0,1,1,1,1,3,3
219,0,3,0,0,0,2,1
220,0,2,1,1,2,1,2
221,0,3,0,0,0,1,1
222,0,2,1,0,1,1,1
223,0,3,0,0,0,1,1
224,0,1,1,1,1,3,1
225,0,3,1,1,1,2,3
226,0,3,0,0,0,1,1
227,0,3,1,2,2,1,1
228,0,3,0,0,0,2,1
229,0,2,0,0,0,2,1
230,0,2,0,0,0,0,1
231,0,1,1,0,2,1,1
232,0,3,0,0,0,1,2
233,0,3,0,2,0,2,1
234,0,1,0,1,0,2,2
235,0,3,0,0,0,1,1
236,0,1,0,1,0,3,2
237,0,3,0,1,0,1,1
238,0,2,1,0,2,1,3
239,0,1,1,1,1,2,2
240,0,1,1,1,1,3,1
241,0,2,1,0,1,2,3
242,0,1,0,1,0,2,3
243,0,3,0,0,0,2,1
244,0,3,0,0,3,0,4
245,0,1,0,0,0,2,2
246,0,2,1,0,1,1,1
247,0,2,0,0,0,2,3
248,0,2,1,0,1,1,2
249,0,3,1,1,1,2,2
250,0,2,1,0,2,0,4
251,0,3,0,0,0,1,1
252,0,1,0,1,0,1,2
253,0,3,0,0,0,1,1
254,0,3,0,0,0,2,1
255,0,3,0,0,0,2,1
256,0,3,0,2,0,2,1
257,0,3,0,0,0,1,1
258,0,2,1,0,2,1,1
259,0,3,0,0,0,1,1
260,0,3,0,0,0,2,2
261,0,3,0,0,0,1,1
262,0,2,1,0,1,1,3
263,0,3,1,0,2,0,3
264,0,2,0,1,0,1,1
265,0,3,0,0,0,2,1
266,0,1,0,0,0,2,1
267,0,3,0,0,0,2,1
268,0,3,1,0,2,1,1
269,0,3,0,0,0,1,1
270,0,1,0,1,0,2,1
271,0,3,0,2,0,2,1
272,0,1,1,1,1,1,2
273,0,3,1,2,2,1,2
274,0,3,0,1,0,2,1
275,0,2,1,0,2,1,2
276,0,2,0,0,0,1,1
277,0,2,0,0,0,2,2
278,0,2,0,0,0,1,2
279,0,2,0,0,0,1,1
280,0,3,1,0,2,1,1
281,0,3,0,0,3,0,3
282,0,3,1,2,2,1,1
283,0,3,1,1,2,0,3
284,0,3,1,0,2,0,3
285,0,3,0,0,0,2,1
286,0,3,0,0,0,2,1
287,0,1,0,0,0,1,2
288,0,3,0,1,0,2,1
289,0,3,0,0,0,2,1
290,0,1,0,0,0,2,1
291,0,3,1,2,2,1,1
292,0,3,0,1,0,2,1
293,0,1,0,0,0,3,3
294,0,3,0,0,0,2,1
295,0,3,0,0,0,1,1
296,0,2,1,1,2,0,4
297,0,3,0,1,0,2,3
298,0,1,0,0,0,1,1
299,0,3,0,0,0,1,1
300,0,3,0,0,0,1,1
301,0,2,0,1,0,2,1
302,0,2,0,0,0,2,2
303,0,3,0,0,0,1,1
304,0,3,1,2,2,1,1
305,0,1,1,0,1,3,3
306,0,1,0,0,0,1,4
307,0,3,0,0,3,0,2
308,0,1,0,0,0,3,3
309,0,3,1,0,1,2,2
310,0,3,0,0,0,1,1
311,0,3,0,1,0,1,1
312,0,3,0,0,0,2,1
313,0,3,1,2,2,2,1
314,0,1,1,1,1,3,1
315,0,3,1,2,2,1,1
316,0,1,0,1,0,3,2
317,0,2,0,0,0,1,1
318,0,3,0,0,0,1,1
319,0,2,0,0,0,1,3
320,0,3,0,0,0,1,1
321,0,3,0,1,0,1,1
322,0,2,0,0,0,1,1
323,0,1,0,0,0,2,1
324,0,1,1,0,2,2,1
325,0,3,0,0,0,1,1
326,0,2,1,0,2,0,4
327,0,1,0,1,0,2,1
328,0,2,0,0,0,1,2
329,0,2,0,0,0,1,1
330,0,2,1,0,1,2,3
331,0,1,0,1,0,2,1
332,0,3,0,1,0,2,1
333,0,3,1,1,1,1,3
334,0,3,0,0,0,1,1
335,0,1,0,0,0,1,1
336,0,2,0,0,0,1,1
337,0,3,0,1,0,2,3
338,0,2,0,0,0,1,1
339,0,3,0,1,3,0,1
340,0,2,0,0,0,1,1
341,0,3,0,0,0,1,1
342,0,3,0,0,0,2,11
343,0,1,1,1,1,3,2
344,0,3,0,0,3,0,3
345,0,3,1,0,2,0,1
346,0,2,0,0,0,1,1
347,0,3,1,1,1,2,1
348,0,2,0,0,0,1,1
349,0,2,1,0,2,1,1
350,0,1,1,1,1,2,2
351,0,2,0,0,0,1,1
352,0,2,0,0,0,1,1
353,0,2,0,0,0,3,4
354,0,3,1,0,2,0,4
355,0,1,0,0,0,3,1
356,0,1,1,0,1,3,3
357,0,3,0,0,0,2,1
358,0,3,0,2,0,2,1
359,0,3,1,0,1,1,2
360,0,3,0,0,3,0,11
361,0,2,1,1,1,1,3
362,0,2,1,0,1,1,1
363,0,3,0,0,0,1,1
364,0,1,1,1,1,1,2
365,0,3,1,0,1,2,11
366,0,3,0,1,0,2,2
367,0,3,1,0,2,1,1
368,0,1,1,1,1,2,2
369,0,2,0,1,0,1,1
370,0,2,0,0,0,1,2
371,0,1,1,1,2,1,1
372,0,1,0,0,0,3,1
373,0,2,0,0,0,2,1
374,0,1,1,0,1,3,3
375,0,1,1,1,2,2,1
376,0,3,1,0,2,1,3
377,0,2,0,0,0,1,1
378,0,1,0,0,0,3,1
379,0,3,0,0,3,0,7
380,0,3,0,2,0,2,1
381,0,3,0,2,0,1,1
382,0,3,1,0,1,2,1
383,0,3,1,0,1,1,2
384,0,2,0,0,0,2,1
385,0,2,1,0,2,1,4
386,0,3,0,0,0,1,1
387,0,2,0,0,0,3,1
388,0,3,0,2,0,1,1
389,0,3,0,0,3,0,5
390,0,1,0,0,0,1,1
391,0,1,1,0,1,3,2
392,0,3,0,0,3,0,3
393,0,2,0,0,0,2,1
394,0,3,0,0,0,1,5
395,0,1,1,0,1,1,2
396,0,3,0,2,0,1,1
397,0,1,1,1,1,2,3
398,0,3,0,0,0,1,1
399,0,3,0,2,0,1,1
400,0,1,1,0,2,1,1
401,0,2,0,0,0,2,2
402,0,1,1,1,2,1,2
403,0,1,0,0,0,1,1
404,0,1,0,1,0,2,2
405,0,2,0,1,0,1,1
406,0,2,0,0,0,1,2
407,0,1,0,1,0,3,3
408,0,3,1,2,2,1,1
409,0,3,1,0,2,0,3
410,0,3,1,2,2,1,1
411,0,1,1,2,1,2,2
412,0,3,1,0,2,1,1
413,0,3,0,0,0,2,1
414,0,1,1,1,4,2,1
415,0,3,0,0,0,2,1
416,0,3,0,0,0,2,1
417,0,3,0,1,3,0,3
