タイトルグループ,性別,単独乗船,旅客等級,料金,乗船港
2,1,1,3,7.8958,0
2,1,1,3,0,1
4,0,0,3,12.1833,1
4,1,0,3,31.3875,1
2,1,1,3,7.55,1
4,0,1,1,221.7792,1
4,0,1,3,7.8542,1
2,1,1,1,26.55,1
4,0,0,3,13.775,1
4,0,1,3,7.7333,0
4,1,0,3,15.2458,0
4,0,1,2,13.5,1
2,1,1,3,7,1
1,1,1,2,13,1
4,0,0,3,22.025,1
2,1,1,1,50.4958,0
2,1,0,3,34.375,1
4,0,1,1,27.7208,0
4,0,1,3,8.9625,1
2,1,1,3,7.55,1
2,1,1,3,7.225,0
2,1,0,3,13.9,1
2,1,1,3,7.2292,0
2,1,0,3,31.3875,1
4,0,0,2,39,1
4,0,1,2,36.75,1
2,1,0,1,55.4417,0
4,0,0,2,39,1
4,0,0,1,83.1583,0
2,1,1,2,13,1
2,1,0,1,83.1583,0
4,0,0,1,53.1,1
2,1,1,3,7.75,0
4,0,0,1,247.5208,0
2,1,1,2,16,1
4,0,0,2,21,1
2,1,0,3,8.05,1
4,0,0,3,69.55,1
2,1,1,2,13,1
2,1,0,2,26,1
2,1,1,1,26,1
4,1,0,3,14.5,1
2,1,1,2,12.35,0
4,1,0,2,32.5,1
2,1,1,3,7.8542,1
4,1,0,1,134.5,0
4,0,1,3,7.775,1
2,1,1,2,10.5,1
4,0,1,3,8.1125,1
4,0,1,3,15.5,0
4,1,0,3,14.4,1
3,1,0,1,227.525,0
4,0,0,2,26,1
2,1,1,2,10.5,1
2,1,1,1,25.7417,0
4,0,1,3,7.75,0
2,1,1,2,10.5,1
4,0,1,1,27.7208,0
2,1,1,3,7.8958,1
2,1,1,3,22.525,1
2,1,1,3,7.05,1
2,1,1,2,73.5,1
4,0,0,2,26,1
4,0,0,3,7.775,1
2,1,1,1,42.5,1
4,0,1,3,7.8792,0
2,1,0,1,164.8667,1
4,0,0,1,211.5,0
2,1,1,3,8.05,1
4,0,0,2,13.8583,0
2,1,1,3,8.05,1
4,0,1,2,10.5,1
2,1,1,3,7.7958,1
4,0,1,1,27.4458,0
4,0,0,3,15.2458,0
2,1,1,3,7.7958,1
4,0,1,3,7.75,0
2,1,1,3,15.1,1
2,1,1,2,13,1
2,1,1,2,65,1
4,0,1,1,26.55,1
2,1,0,3,6.4958,1
2,1,1,3,7.8792,0
2,1,0,1,71.2833,0
2,1,1,3,7.8542,1
2,1,0,1,75.25,0
2,1,1,3,7.225,0
4,0,0,2,13,1
4,0,0,1,106.425,0
4,0,1,1,27.7208,0
4,0,0,2,30,1
2,1,0,1,134.5,0
2,1,1,3,7.8875,1
4,1,0,3,23.45,1
2,1,0,1,51.8625,1
4,0,1,2,21,1
2,1,0,2,32.5,1
4,0,0,2,26,1
4,0,0,3,14.4542,0
4,0,0,2,27.75,1
2,1,1,3,7.925,1
2,1,0,1,136.7792,0
2,1,1,3,9.325,1
2,1,1,3,9.5,1
2,1,1,3,7.55,1
2,1,1,3,7.75,0
2,1,1,3,8.05,1
4,0,1,2,13,1
2,1,1,3,7.775,1
2,1,0,3,17.4,1
2,1,1,3,7.8542,1
4,0,0,2,23,1
4,0,0,3,12.1833,1
2,1,1,2,12.7375,0
2,1,1,3,7.8958,1
2,1,1,1,0,1
2,1,1,3,7.55,1
4,0,1,3,8.05,1
2,1,1,3,8.6625,1
2,1,1,1,75.2417,0
2,1,1,3,7.75,0
4,0,0,1,136.7792,0
4,0,0,3,15.5,0
2,1,1,3,7.225,0
4,0,0,2,26,1
2,1,1,2,10.5,1
2,1,0,2,26,1
2,1,0,2,21,1
2,1,1,2,10.5,1
4,0,1,3,8.6625,1
4,1,0,3,13.775,1
4,0,1,3,7.75,0
4,0,0,3,15.2458,0
4,0,0,3,20.2125,1
2,1,1,3,7.25,1
2,1,1,3,7.25,1
2,1,0,1,82.2667,1
2,1,1,3,7.2292,0
2,1,1,3,8.05,1
2,1,1,1,39.6,1
4,0,1,3,6.95,0
2,1,1,3,7.2292,0
3,1,0,1,81.8583,1
2,1,1,3,9.5,1
2,1,1,3,7.8958,1
4,0,0,2,41.5792,0
2,1,0,3,21.6792,0
2,1,1,1,45.5,1
2,1,1,3,7.8542,1
2,1,1,3,7.775,1
2,1,1,2,15.0458,0
2,1,0,2,21,1
2,1,1,3,8.6625,1
4,0,1,3,7.75,0
4,0,0,1,26.55,1
2,1,0,1,151.55,1
4,1,0,3,9.35,1
2,1,0,1,93.5,1
4,0,0,3,14.1083,1
2,1,1,3,8.6625,1
2,1,1,3,7.225,0
2,1,1,3,7.575,1
4,0,1,3,7.75,0
4,0,1,1,135.6333,0
4,0,1,3,7.7333,0
2,1,0,1,146.5208,0
2,1,1,2,10.5,1
2,1,1,3,7.8542,1
2,1,0,2,31.5,1
2,1,1,3,7.775,1
2,1,1,3,7.2292,0
2,1,1,2,13,1
2,1,1,1,26.55,1
4,0,1,1,211.3375,1
2,1,1,3,7.05,1
4,0,0,2,39,1
2,1,1,1,79.2,0
2,1,0,2,26,1
2,1,1,2,13,1
4,0,0,2,36.75,1
2,1,1,1,29.7,0
2,1,1,3,7.225,0
4,0,0,3,15.7417,0
2,1,1,3,7.8958,1
2,1,1,1,26,1
2,1,1,2,13,1
2,1,0,3,7.2292,0
2,1,1,2,31.5,1
4,1,1,3,7.2292,0
2,1,1,2,10.5,1
2,1,1,3,7.5792,1
2,1,0,3,69.55,1
4,0,0,1,512.3292,0
4,1,0,3,14.5,1
4,0,1,3,7.65,1
2,1,1,2,13,1
4,0,1,3,7.2292,0
2,1,1,2,13.5,1
4,0,1,2,21,1
4,0,0,1,63.3583,0
2,1,1,2,10.5,1
2,1,1,2,73.5,1
2,1,0,2,65,1
4,0,0,3,20.575,1
2,1,1,1,26,1
4,0,0,1,51.4792,1
2,1,1,3,7.8792,1
2,1,1,3,7.75,0
4,0,0,3,15.55,1
4,1,0,3,69.55,1
4,0,0,2,37.0042,0
4,0,1,2,21,1
2,1,1,3,8.6625,1
4,0,0,1,55.4417,0
4,0,0,3,69.55,1
2,1,0,3,14.4583,0
4,0,1,3,39.6875,1
4,0,0,1,59.4,0
2,1,1,2,13.8583,0
2,1,0,2,11.5,1
4,0,1,1,134.5,0
2,1,1,1,0,1
2,1,1,2,13,1
4,0,0,1,81.8583,1
4,0,1,1,262.375,0
4,0,0,3,8.6625,1
2,1,1,2,11.5,1
2,1,1,1,50,1
4,1,0,3,31.3875,1
2,1,1,3,7.75,0
2,1,1,3,7.8792,0
4,0,1,3,14.5,1
4,0,0,3,16.1,1
2,1,1,2,12.875,1
4,0,0,2,65,1
2,1,1,3,7.775,1
2,1,1,2,13,1
2,1,1,3,7.75,0
4,1,0,3,21.075,1
2,1,1,1,93.5,1
4,0,0,1,39.4,1
4,1,0,3,20.25,1
2,1,1,2,10.5,1
2,1,0,3,22.025,1
4,0,0,1,60,1
2,1,1,3,7.25,0
4,0,0,1,79.2,0
2,1,1,3,7.775,1
2,1,1,3,7.7333,0
4,0,1,1,164.8667,1
2,1,0,2,21,1
4,0,0,1,59.4,0
2,1,1,1,47.1,1
2,1,0,1,27.7208,0
2,1,1,2,13.8625,0
2,1,0,2,10.5,1
2,1,0,1,211.5,0
4,0,1,3,7.7208,0
4,0,0,3,13.775,1
4,0,1,3,7.75,0
4,0,0,1,90,0
4,0,1,3,7.775,1
2,1,1,3,8.05,1
4,0,1,1,108.9,0
2,1,1,3,7.25,1
2,1,1,3,8.05,1
4,1,0,3,22.3583,0
